test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,test_assertion_complexity_note,_task_id,_model,_provider,_extracted_at
2,2,2,"The test adds a single new case for the specific bug scenario (plotting <12 months without January), checking that the year appears in the offset. While it directly addresses the reported bug, it only tests one specific date range and doesn't cover variations like different year boundaries or edge cases around the 12-month threshold.",,matplotlib__matplotlib-22871,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:24.797145
2,2,1,The test only covers one specific scenario - checking that backend setting persists after rc_context exits - but doesn't test the actual bug described (figures being cleared from Gcf). It uses simple equality assertions and only tests the happy path without edge cases like the figure management issue mentioned in the problem statement.,,matplotlib__matplotlib-23299,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:25.004064
3,2,2,"The tests cover the two main scenarios mentioned in the bug report (create and bulk_create), using appropriate assertions to verify the from_db_value converter is called. However, they lack coverage for edge cases like None values, updates, or other query pathways, and the assertions are straightforward type checks.",,django__django-14007,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:35.334971
3,1,3,"The test adds two assertions covering both string and Decimal input types for the specific bug case ('0.00' with precision 0), which directly addresses the reported issue. However, it's minimal in scope - only testing the exact failing case without exploring related edge cases like different zero representations or other precision values that might trigger similar issues.",,django__django-16485,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:11.023244
2,1,2,"The test is a minimal smoke test that only verifies the exact reproduction case from the bug report (empty lists with category units). It has no explicit assertions - it relies on pytest's default warning behavior to fail if a deprecation warning is raised. It doesn't test variations like empty arrays, other plot methods, or the y-axis case.",,matplotlib__matplotlib-22719,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:24.123921
4,3,3,"The tests cover all three async methods (acreate, aget_or_create, aupdate_or_create) across multiple relationship types (ManyToMany, reverse ForeignKey, and GenericRelation), testing both creation and retrieval scenarios. The assertions verify correct field values, created flags, and counts, though edge cases like error handling and concurrent access are not tested.",,django__django-16256,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:08.498591
3,4,2,"The test patch adds a focused test for database connection closing behavior with custom server classes and threading events, but primarily tests a single scenario. The setup is complex with custom server classes, connection overrides, and threading synchronization, though edge cases like multiple connections or error conditions during closure are not covered.",,django__django-14011,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:34.811159
2,2,1,"The test covers the core issue of hash immutability when a field is assigned to a model, but only tests one field type (IntegerField), doesn't test multiple assignments, doesn't verify the original use case with dicts, and doesn't test other field types or edge cases like reassignment.",,django__django-15315,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:54.085439
3,3,2,"The tests cover the main regression scenario (packages with failing __init__.py not being eagerly collected) and an additional path-related case, but don't test variations like nested packages, different directory structures, or explicit collection arguments. The test setup uses pytest's testdir fixture with moderate complexity, but assertions are simple exit code checks without verifying specific collection behavior.",,pytest-dev__pytest-6197,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:55.115829
2,2,2,"The test covers the specific bug case (callable returning default_storage) with a single test method and simple assertion, but doesn't test other related scenarios like callables returning different storage types, error conditions, or interaction with the existing storage_callable test to ensure both paths work correctly together.",,django__django-16493,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:11.685357
2,3,1,"The test verifies the core issue of wrapper assignments (__name__ and __module__) being preserved, but only tests a single basic scenario. It uses nonlocal variables and a custom decorator setup which adds moderate complexity, but doesn't test edge cases like multiple decorators, different wrapper assignments (__doc__, __qualname__, __annotations__), or error scenarios.",,django__django-14787,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:48.441872
2,2,1,"The test adds a single test case that verifies legacy decode works when DEFAULT_HASHING_ALGORITHM='sha1', testing encode/decode round-trip with one simple data dict. While it runs across multiple session backends (9 test classes), it only tests the happy path with basic data and doesn't cover edge cases like malformed data, empty sessions, or the actual transition scenario between Django versions.",,django__django-13279,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:22.225171
2,3,1,"The test patch only modifies existing tests to remove the `using` argument from `execute_sql_flush()` calls, verifying the new simplified signature works. It covers two test scenarios but doesn't add new tests for edge cases like invalid connections, empty sql_list, or error handling - it's purely a signature change verification.",,django__django-12741,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:14.411469
2,3,2,"The test adds a single test case specifically for Path instances in FIXTURE_DIRS, mirroring an existing test for string paths. While it directly addresses the bug, it only tests one scenario (default fixture path as pathlib) and doesn't cover other Path-related edge cases like mixed Path/string duplicates or multiple Path entries.",,django__django-15987,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:05.614671
2,2,2,"The test adds only 2 assertions to verify the fix for coth evaluation, covering the specific case mentioned in the bug (log(tan(2))) and one related case with complex arguments. While it addresses the reported bug, it doesn't test multiple integral values mentioned in the problem (2, 3, 5, 6, 8, etc.) or comprehensively verify the fix works across the broader pattern.",,sympy__sympy-13480,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:33.588747
