test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,_task_id,_model,_provider,_extracted_at
2,2,2,"The test adds one specific case for the bug scenario (weeks 7-30, which is less than a year without January), but doesn't test variations like different month ranges, boundary conditions around the year change, or multiple years. The assertion is a simple string equality check with standard setup using existing test infrastructure.",matplotlib__matplotlib-22871,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:18.928175
2,2,1,"The test verifies the basic fix that backend settings persist after rc_context exits, but it doesn't test the original bug scenario (figures being cleared from Gcf), doesn't test the fname parameter path, and only covers the happy path without edge cases like nested contexts or exception handling.",matplotlib__matplotlib-23299,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:19.043874
3,2,2,"The tests cover the two main scenarios mentioned in the problem (create and bulk_create), but miss edge cases like None values, multiple objects in bulk_create, and other database backends. The assertions are straightforward isinstance checks with minimal setup complexity.",django__django-14007,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:25.949478
2,1,2,"The test adds only two basic assertions testing the exact bug scenario (string '0.00' and Decimal('0.00') with arg=0), but doesn't test other related edge cases like different zero representations, other boundary values for the arg parameter, or negative zero scenarios that might be affected by the fix.",django__django-16485,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:05.014209
2,1,2,"The test is a minimal smoke test that only verifies the specific issue from #22640 (empty data with category units) without any explicit assertions - it relies solely on the absence of a deprecation warning. It doesn't test variations like empty arrays with y-axis units, different empty data types (empty lists vs empty arrays), or the second fix location in UnitData.update().",matplotlib__matplotlib-22719,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:18.379212
4,3,3,"The tests cover all three async methods (acreate, aget_or_create, aupdate_or_create) across multiple relationship types (ManyToMany, reverse ForeignKey, and GenericRelation), with both forward and reverse directions tested. The assertions verify creation status, counts, and field values, but edge cases like error handling, concurrent operations, and invalid inputs are not covered.",django__django-16256,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:02.408498
3,4,2,"The test creates a custom server class to verify database connections are closed after requests, with threading events for synchronization. However, it only tests the happy path scenario with a single database connection and doesn't cover edge cases like multiple connections, concurrent requests, or error conditions during connection closing.",django__django-14011,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:27.002603
2,2,1,"The test only covers the single scenario from the problem statement - checking hash immutability before and after model assignment. It doesn't test multiple fields, dictionary membership (the actual use case mentioned), or verify the fix doesn't break equality comparisons that were fixed in #31750.",django__django-15315,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:48.596384
3,3,2,"The tests cover the main regression scenario (not collecting __init__.py files) and a related path concern, but the removal of test_skip_package suggests lost functionality coverage. The assertions are straightforward exit code checks without verifying deeper behavior details or various package structure variations.",pytest-dev__pytest-6197,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:49.598678
2,2,2,"The test specifically covers the bug scenario (callable returning default_storage) with a single assertion checking that the storage kwarg is preserved during deconstruction. While it directly tests the reported issue, it doesn't cover variations like callables returning other storages, multiple calls to deconstruct, or interaction with other field parameters.",django__django-16493,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:05.821365
2,3,1,"The test verifies the core fix by checking that __name__ and __module__ are preserved when using @method_decorator with @wraps, but only tests one basic scenario. It doesn't test other wrapper assignments like __doc__, __annotations__, __qualname__, nor does it test edge cases like multiple decorators, class methods, or error conditions.",django__django-14787,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:40.515493
2,3,1,"The test only verifies that encoding with sha1 algorithm produces data decodable by the legacy decoder, but doesn't test the round-trip with decode() or cross-instance compatibility scenarios mentioned in the problem. It uses settings override and warning suppression which adds moderate complexity, but only covers the happy path without testing edge cases like empty sessions, special characters, or error conditions.",django__django-13279,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:13.773919
2,3,1,"The test patch only updates existing tests to use the new simplified signature by removing the connection.alias argument. It verifies the basic functionality works but doesn't test edge cases like verifying the method correctly infers the alias from self.connection.alias, testing with multiple database connections, or error scenarios.",django__django-12741,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:05.909916
2,3,2,"The test adds a single case specifically for Path instances in FIXTURE_DIRS, directly testing the bug scenario. However, it only tests one edge case (Path vs string) and doesn't cover mixed scenarios (both Path and string duplicates), nested paths, or other variations. The test setup uses override_settings and assertRaisesMessage which is moderately complex.",django__django-15987,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:59.386411
2,2,2,"The test adds only two assertions that verify the fix works for specific cases (log(tan(2)) and I*pi/2), but doesn't directly test the error case mentioned in the problem (substituting x=2 in coth(log(tan(x)))), nor does it comprehensively test the various failing integer values (3, 5, 6, 8, etc.) mentioned in the bug report.",sympy__sympy-13480,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:28.240034
2,2,1,"The test adds a basic property inheritance case to verify the fix works for properties, but only tests the happy path with a simple property. It doesn't test edge cases like properties with setters/deleters, class properties, or other data descriptors that would be covered by isdatadescriptor().",astropy__astropy-7166,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:36.765787
